id,smoking
159712,0.7401945
159713,0.63187987
159714,0.56570244
159715,0.36029357
159716,0.6040795
159717,0.014050601
159718,0.45351133
159719,0.101148136
159720,0.5421397
159721,0.7880148
159722,0.451658
159723,0.031627815
159724,0.017456522
159725,0.8572628
159726,0.019806292
159727,0.0038750835
159728,0.017520849
159729,0.7175923
159730,0.2506215
159731,0.78096133
159732,0.009654999
159733,0.51635075
159734,0.38676378
159735,0.013078666
159736,0.5944705
159737,0.77245605
159738,0.0071051526
159739,0.0069881333
159740,0.6080491
159741,0.3966708
159742,0.28214505
159743,0.7295875
159744,0.7706908
159745,0.6272018
159746,0.4824396
159747,0.075164154
159748,0.12961839
159749,0.75727975
159750,0.57700217
159751,0.02964633
159752,0.05494602
159753,0.765408
159754,0.44044122
159755,0.56632304
159756,0.04095032
159757,0.33398265
159758,0.6549253
159759,0.018736666
159760,0.9025955
159761,0.013230527
159762,0.40673742
159763,0.13483018
159764,0.77533454
159765,0.6062814
159766,0.6013861
159767,0.45109546
159768,0.9329492
159769,0.53608334
159770,0.7617162
159771,0.014828716
159772,0.52298486
159773,0.26677078
159774,0.30406255
159775,0.20490462
159776,0.025822166
159777,0.42667666
159778,0.18921569
159779,0.7765836
159780,0.5895139
159781,0.7577247
159782,0.036915354
159783,0.050223857
159784,0.4332122
159785,0.0038335014
159786,0.89080423
159787,0.46607676
159788,0.0214373
159789,0.025265021
159790,0.026377074
159791,0.94212085
159792,0.14072306
159793,0.45682496
159794,0.20163697
159795,0.16654566
159796,0.546517
159797,0.7913449
159798,0.6430669
159799,0.0071386076
159800,0.013056449
159801,0.03306485
159802,0.9849968
159803,0.58768255
159804,0.6544921
159805,0.5483158
159806,0.85363585
159807,0.7077772
159808,0.0111227
159809,0.5923248
159810,0.0051065627
159811,0.00742041
159812,0.41306892
159813,0.6021088
159814,0.9000576
159815,0.8021736
159816,0.6951655
159817,0.66248184
159818,0.0064350287
159819,0.69355774
159820,0.21407597
159821,0.005932073
159822,0.65506
159823,0.0036579084
159824,0.92159635
159825,0.7905576
159826,0.56557596
159827,0.032742992
159828,0.014232183
159829,0.017671725
159830,0.07719723
159831,0.59252405
159832,0.50014806
159833,0.4043817
159834,0.015725503
159835,0.8973178
159836,0.020347346
159837,0.43328673
159838,0.02332866
159839,0.21323511
159840,0.81310767
159841,0.79235435
159842,0.7144208
159843,0.9091038
159844,0.500879
159845,0.009164066
159846,0.78337175
159847,0.2748149
159848,0.44543153
159849,0.78602624
159850,0.006359363
159851,0.5926748
159852,0.0101495795
159853,0.22116508
159854,0.76036644
159855,0.23730317
159856,0.09524102
159857,0.7125754
159858,0.77793366
159859,0.0036182303
159860,0.956259
159861,0.011222782
159862,0.0122182965
159863,0.73695475
159864,0.024602633
159865,0.0053530014
159866,0.62437844
159867,0.459871
159868,0.85495096
159869,0.5957912
159870,0.80942976
159871,0.09239739
159872,0.79304606
159873,0.7783442
159874,0.3707885
159875,0.12327423
159876,0.7693417
159877,0.08985437
159878,0.63050413
159879,0.70659393
159880,0.6568336
159881,0.0667295
159882,0.874481
159883,0.83777523
159884,0.78506106
159885,0.44871324
159886,0.35229355
159887,0.2919528
159888,0.3592561
159889,0.9226101
159890,0.64298326
159891,0.96050656
159892,0.12390888
159893,0.015056165
159894,0.79507655
159895,0.6129642
159896,0.58656985
159897,0.40067068
159898,0.70497507
159899,0.8612075
159900,0.044347245
159901,0.5696421
159902,0.2576857
159903,0.4208707
159904,0.47526813
159905,0.012074323
159906,0.74772745
159907,0.76165
159908,0.79355913
159909,0.0038356546
159910,0.5958869
159911,0.3420028
159912,0.74634755
159913,0.049754992
159914,0.023951488
159915,0.27190045
159916,0.014362464
159917,0.013992004
159918,0.16266942
159919,0.56221527
159920,0.11421195
159921,0.83679676
159922,0.21352404
159923,0.28950003
159924,0.77426696
159925,0.7713971
159926,0.8632608
159927,0.50647163
159928,0.34096572
159929,0.75771993
159930,0.25849605
159931,0.42417008
159932,0.007824324
159933,0.27769172
159934,0.17721552
159935,0.12343257
159936,0.49088258
159937,0.010222757
159938,0.69054306
159939,0.779059
159940,0.6957641
159941,0.505331
159942,0.58443165
159943,0.6116505
159944,0.0070902756
159945,0.7761686
159946,0.7209542
159947,0.014176245
159948,0.20652537
159949,0.698471
159950,0.908814
159951,0.17220502
159952,0.6933613
159953,0.006514761
159954,0.556201
159955,0.008044207
159956,0.741964
159957,0.9004406
159958,0.63163155
159959,0.3738079
159960,0.7066343
159961,0.8236338
159962,0.0025327154
159963,0.9451774
159964,0.051637456
159965,0.71591824
159966,0.7923313
159967,0.6697455
159968,0.01105277
159969,0.853292
159970,0.024117127
159971,0.010313687
159972,0.020411817
159973,0.6902784
159974,0.28216395
159975,0.685656
159976,0.59679425
159977,0.82819194
159978,0.03571069
159979,0.70330584
159980,0.73699635
159981,0.7693982
159982,0.47246763
159983,0.86275655
159984,0.36007714
159985,0.7566477
159986,0.9224164
159987,0.022715483
159988,0.83785486
159989,0.6952993
159990,0.23998134
159991,0.024244735
159992,0.42135948
159993,0.015360487
159994,0.0068233665
159995,0.0063565164
159996,0.44250807
159997,0.90432626
159998,0.5684342
159999,0.8509546
160000,0.7688048
160001,0.16715913
160002,0.3996728
160003,0.0264668
160004,0.56870866
160005,0.013827462
160006,0.5824035
160007,0.77245146
160008,0.1442321
160009,0.69424653
160010,0.66229707
160011,0.091662526
160012,0.48528615
160013,0.7814478
160014,0.007823709
160015,0.15525636
160016,0.7050085
160017,0.104323395
160018,0.81373787
160019,0.006279771
160020,0.03944167
160021,0.6056349
160022,0.7974373
160023,0.00792712
160024,0.6452965
160025,0.109549224
160026,0.017224243
160027,0.625054
160028,0.015361259
160029,0.67486334
160030,0.4063449
160031,0.8217203
160032,0.002924501
160033,0.06268138
160034,0.6419536
160035,0.5733982
160036,0.007669536
160037,0.36592326
160038,0.5717194
160039,0.022833072
160040,0.5819379
160041,0.042770665
160042,0.22503567
160043,0.029736312
160044,0.092458144
160045,0.02147291
160046,0.41502294
160047,0.40589395
160048,0.5044843
160049,0.023241123
160050,0.8544886
160051,0.88218
160052,0.77711356
160053,0.16614144
160054,0.61021835
160055,0.3470633
160056,0.31914973
160057,0.020606034
160058,0.5338821
160059,0.8358568
160060,0.23643503
160061,0.14321107
160062,0.8797893
160063,0.047242202
160064,0.14895268
160065,0.43852088
160066,0.55673355
160067,0.43002126
160068,0.63374716
160069,0.6369678
160070,0.005997322
160071,0.03911038
160072,0.45977163
160073,0.023807144
160074,0.64053553
160075,0.8968874
160076,0.2144751
160077,0.01793929
160078,0.68048996
160079,0.10167615
160080,0.21860631
160081,0.084345035
160082,0.13815723
160083,0.067789994
160084,0.0016519348
160085,0.06576907
160086,0.010417483
160087,0.07323084
160088,0.3374361
160089,0.82761663
160090,0.6604628
160091,0.90144897
160092,0.54026866
160093,0.79675734
160094,0.009909061
160095,0.70117784
160096,0.61411285
160097,0.15414852
160098,0.66231436
160099,0.0023483795
160100,0.5444563
160101,0.43011603
160102,0.719104
160103,0.6921249
160104,0.13829565
160105,0.36855677
160106,0.013133317
160107,0.38970315
160108,0.68103105
160109,0.8734603
160110,0.72670615
160111,0.5492817
160112,0.025702242
160113,0.060852405
160114,0.67851925
160115,0.0028067797
160116,0.0281265
160117,0.9091209
160118,0.56338185
160119,0.0031794114
160120,0.2805031
160121,0.63965577
160122,0.6491804
160123,0.37276468
160124,0.8265431
160125,0.8397049
160126,0.7485266
160127,0.6208449
160128,0.32231033
160129,0.8849088
160130,0.60624576
160131,0.04165749
160132,0.017520603
160133,0.9280627
160134,0.8750377
160135,0.64839554
160136,0.006693954
160137,0.80160093
160138,0.74930495
160139,0.937272
160140,0.5468317
160141,0.71315897
160142,0.0024507816
160143,0.4114629
160144,0.20070265
160145,0.006165257
160146,0.0044578966
160147,0.6256979
160148,0.6530301
160149,0.3925927
160150,0.32581607
160151,0.1947737
160152,0.09434193
160153,0.09510658
160154,0.5263025
160155,0.5853434
160156,0.8785095
160157,0.58047426
160158,0.3095205
160159,0.6500199
160160,0.014629714
160161,0.77199954
160162,0.15495563
160163,0.8536111
160164,0.8126832
160165,0.9045045
160166,0.6892871
160167,0.69429994
160168,0.23882952
160169,0.16969937
160170,0.8875345
160171,0.012130559
160172,0.38025606
160173,0.5146326
160174,0.61301064
160175,0.0038997114
160176,0.19778551
160177,0.49831802
160178,0.44551247
160179,0.010141769
160180,0.73984593
160181,0.68865174
160182,0.83634925
160183,0.0063237334
160184,0.7810869
160185,0.013161628
160186,0.47685826
160187,0.0074883634
160188,0.835579
160189,0.76163864
160190,0.07695049
160191,0.6424886
160192,0.543734
160193,0.021139948
160194,0.24470618
160195,0.57974076
160196,0.19803281
160197,0.6947121
160198,0.55927604
160199,0.030485937
160200,0.016155245
160201,0.02634893
160202,0.8516517
160203,0.6768935
160204,0.17230634
160205,0.8887213
160206,0.6576431
160207,0.06443215
160208,0.23291922
160209,0.6145055
160210,0.021158664
160211,0.65043557
160212,0.29726842
160213,0.79519624
160214,0.1523488
160215,0.26239347
160216,0.10174448
160217,0.74607706
160218,0.2343669
160219,0.7532157
160220,0.70978177
160221,0.5906406
160222,0.25517777
160223,0.7325933
160224,0.7886233
160225,0.31716597
160226,0.06549192
160227,0.4345107
160228,0.71194386
160229,0.60728717
160230,0.7687849
160231,0.006077877
160232,0.88062775
160233,0.012309648
160234,0.022963533
160235,0.77479744
160236,0.5411631
160237,0.37877423
160238,0.3027983
160239,0.006279417
160240,0.9383769
160241,0.019493798
160242,0.33880973
160243,0.7054029
160244,0.004416969
160245,0.67296463
160246,0.79408437
160247,0.5705248
160248,0.22732237
160249,0.76154864
160250,0.88243604
160251,0.4252359
160252,0.016680941
160253,0.30019647
160254,0.72806334
160255,0.7066221
160256,0.41858444
160257,0.9049136
160258,0.008903916
160259,0.86483186
160260,0.5121249
160261,0.16410546
160262,0.009483451
160263,0.07239751
160264,0.493382
160265,0.6051099
160266,0.859588
160267,0.43283924
160268,0.44605368
160269,0.04962626
160270,0.045358185
160271,0.58619046
160272,0.833332
160273,0.00899804
160274,0.047267202
160275,0.68929374
160276,0.5408323
160277,0.010132984
160278,0.646247
160279,0.6197664
160280,0.035433255
160281,0.791129
160282,0.71757346
160283,0.42504352
160284,0.59280807
160285,0.85919017
160286,0.66836804
160287,0.75372523
160288,0.16716689
160289,0.48133808
160290,0.7861574
160291,0.07425624
160292,0.0075920867
160293,0.7380792
160294,0.05277837
160295,0.79236174
160296,0.7172395
160297,0.7612309
160298,0.011266928
160299,0.7962097
160300,0.52553535
160301,0.705314
160302,0.17659737
160303,0.4984104
160304,0.7971624
160305,0.68075734
160306,0.66690856
160307,0.5476546
160308,0.05241894
160309,0.03552575
160310,0.00668972
160311,0.7978303
160312,0.35892928
160313,0.730413
160314,0.42528
160315,0.7754991
160316,0.7052416
160317,0.5865853
160318,0.89561826
160319,0.517015
160320,0.0054476443
160321,0.7789752
160322,0.56024283
160323,0.4860691
160324,0.72539234
160325,0.9130216
160326,0.57141143
160327,0.013851789
160328,0.04467394
160329,0.8363464
160330,0.017058177
160331,0.8780171
160332,0.85314256
160333,0.11848046
160334,0.64241964
160335,0.32270804
160336,0.75479233
160337,0.69095147
160338,0.40799847
160339,0.008629423
160340,0.81983346
160341,0.53769743
160342,0.48065844
160343,0.85894084
160344,0.54653156
160345,0.3526157
160346,0.3675583
160347,0.935529
160348,0.8732566
160349,0.46737722
160350,0.8294668
160351,0.79133165
160352,0.6601591
160353,0.06489184
160354,0.022573762
160355,0.14576016
160356,0.22331905
160357,0.041729953
160358,0.20484705
160359,0.013418681
160360,0.02277639
160361,0.15952133
160362,0.0113056125
160363,0.029379757
160364,0.42879608
160365,0.5224035
160366,0.009020872
160367,0.8362617
160368,0.13355963
160369,0.038629536
160370,0.88221085
160371,0.7614436
160372,0.007902011
160373,0.88269204
160374,0.7270691
160375,0.17255011
160376,0.50981593
160377,0.02431717
160378,0.81083155
160379,0.54047686
160380,0.013752664
160381,0.54180044
160382,0.62722826
160383,0.1564874
160384,0.48705995
160385,0.007164773
160386,0.061996914
160387,0.008229974
160388,0.32977903
160389,0.72808325
160390,0.64678276
160391,0.6403016
160392,0.6072148
160393,0.11996803
160394,0.004687759
160395,0.66992
160396,0.46658415
160397,0.29705432
160398,0.90200096
160399,0.34556428
160400,0.8299591
160401,0.004601635
160402,0.8357831
160403,0.043727428
160404,0.3899134
160405,0.48568717
160406,0.58725864
160407,0.016970985
160408,0.68439025
160409,0.0067362417
160410,0.019237354
160411,0.8376872
160412,0.61728656
160413,0.78223354
160414,0.031988602
160415,0.0057077417
160416,0.017490864
160417,0.014027039
160418,0.04551286
160419,0.30654633
160420,0.11445143
160421,0.6217165
160422,0.48967203
160423,0.0072937645
160424,0.65757895
160425,0.019472014
160426,0.46351585
160427,0.011505209
160428,0.4377031
160429,0.7543281
160430,0.81627274
160431,0.91371804
160432,0.008519766
160433,0.7248461
160434,0.49405783
160435,0.865226
160436,0.6078064
160437,0.013012881
160438,0.89564705
160439,0.49487993
160440,0.0023195448
160441,0.053746264
160442,0.7330322
160443,0.8908307
160444,0.014079014
160445,0.8068061
160446,0.84073365
160447,0.7117904
160448,0.7460185
160449,0.02449426
160450,0.13452682
160451,0.89410275
160452,0.8121283
160453,0.00888918
160454,0.32875425
160455,0.032068957
160456,0.8743838
160457,0.7078492
160458,0.8163333
160459,0.5981722
160460,0.5488087
160461,0.3842829
160462,0.5952102
160463,0.75914043
160464,0.7302358
160465,0.6372576
160466,0.20634225
160467,0.44646403
160468,0.68124
160469,0.8882176
160470,0.6421435
160471,0.8542751
160472,0.021125084
160473,0.9254061
160474,0.65625715
160475,0.045544907
160476,0.042564906
160477,0.13546917
160478,0.7825093
160479,0.9182913
160480,0.57403135
160481,0.5231896
160482,0.016795827
160483,0.003597554
160484,0.36244887
160485,0.0038288753
160486,0.01836772
160487,0.1306541
160488,0.0064218505
160489,0.58069116
160490,0.03252322
160491,0.72308534
160492,0.83265257
160493,0.7125342
160494,0.4151269
160495,0.38816783
160496,0.7186846
160497,0.1823312
160498,0.0071159825
160499,0.8291418
160500,0.76338327
160501,0.004197227
160502,0.6303913
160503,0.78399885
160504,0.023460768
160505,0.9111212
160506,0.6802528
160507,0.49714717
160508,0.8847631
160509,0.9866567
160510,0.47406325
160511,0.7258834
160512,0.0141572645
160513,0.58894646
160514,0.61325204
160515,0.83923316
160516,0.04191396
160517,0.76947707
160518,0.009304908
160519,0.5872679
160520,0.009264704
160521,0.026027985
160522,0.61432654
160523,0.3896134
160524,0.7983124
160525,0.21095257
160526,0.5278092
160527,0.75276864
160528,0.32655588
160529,0.55043644
160530,0.0127807865
160531,0.53537434
160532,0.10354319
160533,0.6768708
160534,0.49728197
160535,0.76898384
160536,0.25024688
160537,0.3204566
160538,0.6658123
160539,0.311175
160540,0.7020546
160541,0.62008333
160542,0.6142665
160543,0.0146685615
160544,0.8698515
160545,0.0036479342
160546,0.8023808
160547,0.0563298
160548,0.45787132
160549,0.1740048
160550,0.2901319
160551,0.84051746
160552,0.66361684
160553,0.50033534
160554,0.5031565
160555,0.47022822
160556,0.35642016
160557,0.008435746
160558,0.43024397
160559,0.67983335
160560,0.06645638
160561,0.6353002
160562,0.4249772
160563,0.6545404
160564,0.72158486
160565,0.7190461
160566,0.25219363
160567,0.32575905
160568,0.977665
160569,0.016299557
160570,0.83089817
160571,0.64854705
160572,0.14884092
160573,0.29980525
160574,0.61422867
160575,0.030649262
160576,0.30159798
160577,0.05829103
160578,0.86152226
160579,0.89753276
160580,0.34990337
160581,0.6958142
160582,0.3299743
160583,0.89830583
160584,0.073541574
160585,0.8395062
160586,0.8805695
160587,0.8224116
160588,0.024771076
160589,0.009716474
160590,0.2423937
160591,0.021362681
160592,0.080781505
160593,0.7345759
160594,0.786571
160595,0.47466788
160596,0.11710847
160597,0.14721426
160598,0.22204597
160599,0.022214152
160600,0.263228
160601,0.19910924
160602,0.8327352
160603,0.09490165
160604,0.013615283
160605,0.58841056
160606,0.031048853
160607,0.62766063
160608,0.75504893
160609,0.725579
160610,0.020321064
160611,0.55288863
160612,0.7181557
160613,0.20845899
160614,0.5556749
160615,0.9161857
160616,0.0048335344
160617,0.026876483
160618,0.28780448
160619,0.3567372
160620,0.92367035
160621,0.6847753
160622,0.14932254
160623,0.38810942
160624,0.32610756
160625,0.050736852
160626,0.4557073
160627,0.12377852
160628,0.85564244
160629,0.31037632
160630,0.01368803
160631,0.036385585
160632,0.8027367
160633,0.039326366
160634,0.16214347
160635,0.42080584
160636,0.8321754
160637,0.014572174
160638,0.50391614
160639,0.617918
160640,0.84284097
160641,0.012833339
160642,0.8882991
160643,0.8408946
160644,0.0038523835
160645,0.22424142
160646,0.020904008
160647,0.7118468
160648,0.04631185
160649,0.0423032
160650,0.43689248
160651,0.6676144
160652,0.6877816
160653,0.00842163
160654,0.020549433
160655,0.5992313
160656,0.6921696
160657,0.032992855
160658,0.4701284
160659,0.0045922482
160660,0.8113421
160661,0.22574368
160662,0.6763622
160663,0.42848778
160664,0.0027253558
160665,0.79017353
160666,0.017379964
160667,0.062255096
160668,0.17275134
160669,0.30815688
160670,0.66934276
160671,0.64234704
160672,0.9524797
160673,0.27687556
160674,0.9319766
160675,0.09141511
160676,0.08414333
160677,0.019378783
160678,0.85463125
160679,0.61534685
160680,0.5645456
160681,0.02632233
160682,0.06276247
160683,0.7745219
160684,0.7147331
160685,0.01623095
160686,0.47297046
160687,0.7422325
160688,0.12582366
160689,0.9017035
160690,0.5638477
160691,0.6311982
160692,0.013812165
160693,0.010403541
160694,0.5634735
160695,0.061831962
160696,0.5492926
160697,0.5093003
160698,0.84458095
160699,0.80045843
160700,0.7292724
160701,0.028881703
160702,0.033277523
160703,0.7434154
160704,0.5794314
160705,0.0056546107
160706,0.22577597
160707,0.060468897
160708,0.09139291
160709,0.23420198
160710,0.5718534
160711,0.66977334
160712,0.71798944
160713,0.022545982
160714,0.14362177
160715,0.31510934
160716,0.07435725
160717,0.8228782
160718,0.6841793
160719,0.3230846
160720,0.56363624
160721,0.62184644
160722,0.76398194
160723,0.5577726
160724,0.2485801
160725,0.74633783
160726,0.7161333
160727,0.953026
160728,0.12572688
160729,0.010565862
160730,0.72851014
160731,0.8242877
160732,0.014392755
160733,0.02592332
160734,0.0069861845
160735,0.7681651
160736,0.6801591
160737,0.51041615
160738,0.76427734
160739,0.048480526
160740,0.38068599
160741,0.79905874
160742,0.6607509
160743,0.3784393
160744,0.4488088
160745,0.011632407
160746,0.23435503
160747,0.5557021
160748,0.7397463
160749,0.7655112
160750,0.41155374
160751,0.92922443
160752,0.034556806
160753,0.015305312
160754,0.06222529
160755,0.24436119
160756,0.07303841
160757,0.8401671
160758,0.01922247
160759,0.73017806
160760,0.0047549135
160761,0.022748478
160762,0.57520926
160763,0.8395792
160764,0.02656522
160765,0.95428467
160766,0.5748978
160767,0.86690825
160768,0.7850103
160769,0.07391907
160770,0.79405695
160771,0.38700673
160772,0.46208927
160773,0.8747151
160774,0.7344463
160775,0.012226478
160776,0.7545961
160777,0.4002093
160778,0.69764644
160779,0.6908655
160780,0.15351394
160781,0.8759473
160782,0.7671689
160783,0.008010948
160784,0.056902733
160785,0.0044949413
160786,0.9161789
160787,0.7073394
160788,0.5492147
160789,0.7566978
160790,0.8351829
160791,0.0973952
160792,0.37971392
160793,0.101648256
160794,0.51633567
160795,0.6575802
160796,0.7507357
160797,0.017564768
160798,0.023847908
160799,0.07228016
160800,0.5030739
160801,0.03622987
160802,0.05333075
160803,0.6956095
160804,0.738882
160805,0.58373266
160806,0.09309468
160807,0.9488119
160808,0.05900934
160809,0.9423415
