id,smoking
159360,0.09335704360576023
159361,0.803918420929326
159362,0.020585275591508235
159363,0.7461844096215723
159364,0.7161362523795255
159365,0.7614825808986394
159366,0.0048639264977075715
159367,0.3535824301217717
159368,0.45604323067921676
159369,0.7325796437938655
159370,0.4170481639194759
159371,0.5347567201153715
159372,0.09412090487055301
159373,0.694058501436091
159374,0.4585837835011052
159375,0.9046697664988965
159376,0.7707054057754124
159377,0.0046845311097945515
159378,0.8101630413900718
159379,0.3149561621496489
159380,0.0631416572929804
159381,0.03938417444451623
159382,0.46261923939789124
159383,0.01975876834502956
159384,0.5078573578514867
159385,0.04281296640151924
159386,0.5704648742998856
159387,0.909264917278901
159388,0.626012171751959
159389,0.004810517242883989
159390,0.7081383465818104
159391,0.43613216180546704
159392,0.7691487868193455
159393,0.028305330869001274
159394,0.18910180467202709
159395,0.8642176366180858
159396,0.8149995595603128
159397,0.7171742728408644
159398,0.8224057482992998
159399,0.8056943960322088
159400,0.6141802307820794
159401,0.7787730602497731
159402,0.021942165387654575
159403,0.028746321796051744
159404,0.852678924214951
159405,0.020826824280069357
159406,0.12366969282421059
159407,0.02136672304913559
159408,0.004852584776528311
159409,0.825303586518721
159410,0.5925469946179639
159411,0.8125593103981787
159412,0.7867345248216282
159413,0.7551094528715686
159414,0.17986820563178665
159415,0.40933397354951523
159416,0.4918059703339762
159417,0.3978356800121853
159418,0.7305912049811029
159419,0.022351584974025562
159420,0.7369764139144604
159421,0.512016881134313
159422,0.13984470448259967
159423,0.01216043680225138
159424,0.016662396325954103
159425,0.6209793334081996
159426,0.041840799243126905
159427,0.024349506240750482
159428,0.004805719005077572
159429,0.14583999941977416
159430,0.014603651665057067
159431,0.7993296753363066
159432,0.025789743637128836
159433,0.04747802044928779
159434,0.3304798142071548
159435,0.5205989643007046
159436,0.7980677935024156
159437,0.07523973935275208
159438,0.6556828637269653
159439,0.20549364894750133
159440,0.05763117189475484
159441,0.9372153187542682
159442,0.19341656427152165
159443,0.021533035552068976
159444,0.03731986576810642
159445,0.7219432448643148
159446,0.8660197538618454
159447,0.40549462567394856
159448,0.7756520188059892
159449,0.4880619309602856
159450,0.005577544365425278
159451,0.8156036053511838
159452,0.6135183044081411
159453,0.030712016026576708
159454,0.47609158369615134
159455,0.8310890265164173
159456,0.006705339225721639
159457,0.5314983931435701
159458,0.673713714447109
159459,0.5408731246554986
159460,0.08894059374052671
159461,0.6086449172350219
159462,0.06821085413579075
159463,0.019761533890883587
159464,0.31993622148760104
159465,0.28008294523021693
159466,0.03577908205205476
159467,0.7441454385360023
159468,0.8809892406603025
159469,0.5829459922493903
159470,0.8466954006721774
159471,0.6917084457780126
159472,0.7625820745686117
159473,0.12685123220410743
159474,0.3794093158587156
159475,0.42255559833298384
159476,0.01064028302657275
159477,0.1098552236291509
159478,0.7674184989119138
159479,0.13140203962958186
159480,0.4462460756861117
159481,0.09824339908074428
159482,0.8068938969588165
159483,0.052104277160691534
159484,0.026164664518817986
159485,0.4292713220433211
159486,0.07215686181222217
159487,0.0658007208950659
159488,0.628337995604361
159489,0.08422999160327022
159490,0.6169038631628758
159491,0.8399527395239027
159492,0.1835789037721315
159493,0.7850582232671162
159494,0.02597314946498699
159495,0.0051008934998989655
159496,0.7230833126161422
159497,0.4116085425899951
159498,0.3708459369182684
159499,0.7811715463071651
159500,0.1568139071969457
159501,0.5652007757055435
159502,0.7169981442647211
159503,0.01743936241396588
159504,0.5343070086892572
159505,0.024027508249049718
159506,0.8466407294058653
159507,0.7270413015242058
159508,0.799764450732547
159509,0.8699850157612641
159510,0.015224506601250097
159511,0.00621335202198412
159512,0.03552689474611196
159513,0.200949075047941
159514,0.07951734502475284
159515,0.6282363689122302
159516,0.6081713040162907
159517,0.02346284737678773
159518,0.017828301622844944
159519,0.1352244906091088
159520,0.16855530424432227
159521,0.9462508096317175
159522,0.7444293044218898
159523,0.006390442008533828
159524,0.6598834325947306
159525,0.010088109521613958
159526,0.1336551995429191
159527,0.008779485256240333
159528,0.30038895728111886
159529,0.8396703344222001
159530,0.6299292116491417
159531,0.11962181483338952
159532,0.9174241055822099
159533,0.849525556165674
159534,0.3948254895944012
159535,0.5738908085351564
159536,0.013471565212611931
159537,0.2484689144695918
159538,0.726726995297365
159539,0.859000520591535
159540,0.006489721679060285
159541,0.20388248042945886
159542,0.3490406688845741
159543,0.015239952409224248
159544,0.5453923203252063
159545,0.5833323386947706
159546,0.5353940838141734
159547,0.6293356793594488
159548,0.6783095954490874
159549,0.030608458446974653
159550,0.008055322171201735
159551,0.7082933820269985
159552,0.7183762786952228
159553,0.3647914558065764
159554,0.10846216562312173
159555,0.9199077854922298
159556,0.8836630964647335
159557,0.8414700923086679
159558,0.23640746490904707
159559,0.7305405619735167
159560,0.02921091236436024
159561,0.9042403506584009
159562,0.9065620550174875
159563,0.12465312624336893
159564,0.06288990922162238
159565,0.08413796432097306
159566,0.19956280292227221
159567,0.8546176472434104
159568,0.6691136292433932
159569,0.023622675641849722
159570,0.7582665808666579
159571,0.08181400195554608
159572,0.5994725629572394
159573,0.019559965239088265
159574,0.862169917032402
159575,0.027877918291615903
159576,0.12400770007081188
159577,0.7273749078193315
159578,0.4161290763214545
159579,0.030159340665909803
159580,0.612257548475511
159581,0.04912875975533687
159582,0.30034403622648853
159583,0.7611241375983656
159584,0.31322590714613374
159585,0.42983636439777184
159586,0.21664319714552055
159587,0.8885852066027897
159588,0.8887427405303048
159589,0.8413084362719239
159590,0.8315937256837512
159591,0.6991966508881151
159592,0.029040317470822367
159593,0.6729790303517629
159594,0.04090003263302035
159595,0.7971188132395521
159596,0.846109551706724
159597,0.4729484327643756
159598,0.01807685688371238
159599,0.009395151180491444
159600,0.008734123668060999
159601,0.633418244446469
159602,0.08773290491834325
159603,0.7446457357549553
159604,0.22433282338776064
159605,0.33832380619178404
159606,0.0065086958494612575
159607,0.02598736760892749
159608,0.84103793157897
159609,0.5840779393176311
159610,0.008049730226135065
159611,0.026518982250833895
159612,0.6461925154482989
159613,0.7747961743165671
159614,0.012237909317767193
159615,0.014220633409662483
159616,0.14119785507537372
159617,0.03730172661075909
159618,0.8394256650465546
159619,0.029080463195715167
159620,0.6965043027837713
159621,0.7842956539923429
159622,0.7968320777837096
159623,0.6640213995235533
159624,0.012954658421085157
159625,0.012751504807784073
159626,0.033455289314035054
159627,0.5247689735835823
159628,0.5162511600853203
159629,0.7658066258218382
159630,0.11024218865276277
159631,0.1312444043206823
159632,0.08013778778012234
159633,0.03932073533774351
159634,0.7528276901099437
159635,0.010352460183638468
159636,0.060800239302212136
159637,0.1275375888073877
159638,0.8709828652646319
159639,0.25732964007531683
159640,0.041459640629125466
159641,0.06711587725620585
159642,0.12647396670908284
159643,0.21443311579408106
159644,0.44812877229493137
159645,0.3831173504285942
159646,0.007284728483400602
159647,0.47891027719594276
159648,0.39436091039699295
159649,0.2653831912441674
159650,0.9209059160605925
159651,0.7710114640236639
159652,0.42609650277433253
159653,0.1848960471671666
159654,0.05980745516978951
159655,0.6635601967884847
159656,0.08752060414312504
159657,0.6504440495629715
159658,0.011389343335198575
159659,0.0030850708827596255
159660,0.33423641182895447
159661,0.6058270942274697
159662,0.36147093311545186
159663,0.7168191889893967
159664,0.014649344539020785
159665,0.45953232826271156
159666,0.6533978580845587
159667,0.1043063931014577
159668,0.8094314023863921
159669,0.36028336316671206
159670,0.029070185192751754
159671,0.7496118985082927
159672,0.4109887299230117
159673,0.7083076662775754
159674,0.4805975478308373
159675,0.8399421188357438
159676,0.0068160359922943385
159677,0.6161062624059047
159678,0.455677147201438
159679,0.032682723199604094
159680,0.8988786246660341
159681,0.3123411512641959
159682,0.775268090050151
159683,0.8059772641051687
159684,0.38496401500053673
159685,0.634470847827706
159686,0.016354348253578274
159687,0.02711681638539115
159688,0.9501220107876142
159689,0.13762302305212715
159690,0.7895585907561306
159691,0.6224962471415372
159692,0.8710930387621478
159693,0.392718801328418
159694,0.6372546112190673
159695,0.003734009306089918
159696,0.014103367302006151
159697,0.02385614777685007
159698,0.11308220630048939
159699,0.6739479064424307
159700,0.6587178537091037
159701,0.7708162998860527
159702,0.7729230877129427
159703,0.015164742274904736
159704,0.5365136014863052
159705,0.030640488659781306
159706,0.19501531058900667
159707,0.6543748500125925
159708,0.709074852256648
159709,0.9207269673461326
159710,0.8970336759697534
159711,0.6300289772872616
159712,0.6758677003350951
159713,0.5461103181340913
159714,0.528784276422228
159715,0.4180719241883112
159716,0.6453750311519251
159717,0.011904013079910921
159718,0.48000704759790014
159719,0.07900184784849817
159720,0.5903784943903458
159721,0.7863918018867937
159722,0.4925834517420769
159723,0.032970095446273384
159724,0.032405503583719714
159725,0.8342069160714047
159726,0.020076605892516617
159727,0.004035791668218345
159728,0.023070930758435783
159729,0.6615268371426222
159730,0.2368883692404299
159731,0.7703932768481021
159732,0.012499766481444723
159733,0.468157324827448
159734,0.3780058744052589
159735,0.0168883413410754
159736,0.6614128920182687
159737,0.7837287921579279
159738,0.009539529297079933
159739,0.008360303722512166
159740,0.5536558267960453
159741,0.3980715967294514
159742,0.3186099565562817
159743,0.7819330945463268
159744,0.7591163528572
159745,0.5746637178852154
159746,0.3912605028024919
159747,0.06007210931887726
159748,0.06146930127958593
159749,0.498465927269455
159750,0.61606387158287
159751,0.02327683436956096
159752,0.06519736849542616
159753,0.7138104094280202
159754,0.4402761650197803
159755,0.48264259338913484
159756,0.052773388103476884
159757,0.31877603737513815
159758,0.6133177937794875
159759,0.02854438871185485
159760,0.8906828848072262
159761,0.01514177999277693
159762,0.4022982472704349
159763,0.09681522058749346
159764,0.6579275673115957
159765,0.5463148971533949
159766,0.6992570271513462
159767,0.5158236058631895
159768,0.9259348509068313
159769,0.5206777577624664
159770,0.7576051010612249
159771,0.014765409000388491
159772,0.5546129861151424
159773,0.22061569864846095
159774,0.227066947467577
159775,0.18365490225424064
159776,0.029514924095272975
159777,0.44993267400042825
159778,0.2024648711583384
159779,0.753524423645744
159780,0.501247117910404
159781,0.7815932215218082
159782,0.03500706890400536
159783,0.0884549489239687
159784,0.49850195299078254
159785,0.007182911568168812
159786,0.89425952681558
159787,0.41322202347730064
159788,0.02551617963455041
159789,0.038576443759054606
159790,0.04247376364273978
159791,0.8850531923606085
159792,0.18251392617829706
159793,0.4884694581658364
159794,0.25288430352156277
159795,0.19010382409502605
159796,0.5239519282876097
159797,0.7670361129718781
159798,0.692406169338921
159799,0.004271466862765664
159800,0.012791821905247283
159801,0.06125419327751562
159802,0.9608224006807711
159803,0.6257917883283226
159804,0.6235576540463437
159805,0.4984760591985197
159806,0.860587741328191
159807,0.6934274705726311
159808,0.013994521262427879
159809,0.6238026773846077
159810,0.003249970935416418
159811,0.008855992754762768
159812,0.42622499154985527
159813,0.6352140465181925
159814,0.8678787781104336
159815,0.8164126959603476
159816,0.7381221761164923
159817,0.6265250295184255
159818,0.004064134243288045
159819,0.725495396228956
159820,0.12304462343049731
159821,0.019713325723342223
159822,0.6272050438991837
159823,0.006449810221116024
159824,0.7907969794511187
159825,0.7901298329543034
159826,0.48642599890522176
159827,0.04367747428101691
159828,0.028028663976495415
159829,0.012606026364734183
159830,0.07543084955730323
159831,0.6138156984015308
159832,0.48890678091369283
159833,0.352608649997839
159834,0.01608946958704245
159835,0.8994532873275537
159836,0.03741625550725345
159837,0.39960694254887247
159838,0.024344967895286316
159839,0.2365134660514053
159840,0.8048514294989625
159841,0.8266760499400622
159842,0.7594683649786866
159843,0.8571996395179758
159844,0.4903691319461344
159845,0.012393566245029497
159846,0.7079974641511793
159847,0.29486167922126544
159848,0.33129854477298104
159849,0.7671306975997222
159850,0.00821840111543245
159851,0.4834141613640301
159852,0.002673829560096441
159853,0.18231015639683604
159854,0.7959989005130849
159855,0.3110383621415709
159856,0.05907676112524236
159857,0.6858720687364116
159858,0.7855873493596645
159859,0.004102815530441171
159860,0.9404217174913148
159861,0.014574400297558762
159862,0.007956583648037904
159863,0.6922521515438952
159864,0.027451831676566115
159865,0.011058240816431643
159866,0.6672675976464998
159867,0.3848352634522735
159868,0.8472003767681706
159869,0.6739630889666217
159870,0.7600612094549172
159871,0.09191283565987604
159872,0.7838520867549003
159873,0.7623594835073492
159874,0.30153738330802554
159875,0.08121571377503368
159876,0.749111485036497
159877,0.09076814315804392
159878,0.613972349528568
159879,0.7184975181658618
159880,0.6885241126228577
159881,0.037830122585506776
159882,0.8508175391820132
159883,0.8348121502041834
159884,0.8034234079316004
159885,0.5005408180028234
159886,0.31995503682770304
159887,0.2812086992236677
159888,0.3444826972406507
159889,0.9074276082153123
159890,0.6061965938104739
159891,0.9350411325115083
159892,0.17356887792991443
159893,0.023345598905729098
159894,0.8046186575710913
159895,0.6237953880774629
159896,0.5351726117007461
159897,0.30822692671580904
159898,0.6911666866317255
159899,0.8655839637997617
159900,0.029082385831634115
159901,0.5646533588108212
159902,0.2902783453922139
159903,0.45990078492705055
159904,0.5049858315947706
159905,0.010435374697017748
159906,0.7640480149712731
159907,0.7237279789459019
159908,0.7741537434218393
159909,0.003199335989270414
159910,0.5391764357645875
159911,0.3579303241638615
159912,0.6581962183391341
159913,0.060186154186727236
159914,0.027150039989185352
159915,0.3012078613863682
159916,0.021391399199311774
159917,0.014690848799735945
159918,0.17210255122938634
159919,0.5350227836289705
159920,0.2300781347636543
159921,0.8461810267967222
159922,0.25177698175258834
159923,0.2640291732870027
159924,0.7559080571362533
159925,0.7680328785724847
159926,0.8536619932610019
159927,0.5632186480186232
159928,0.45657017929365185
159929,0.7743092236786142
159930,0.2699718325832299
159931,0.4412547363007324
159932,0.008980679599981193
159933,0.2970267623176574
159934,0.24127179185678863
159935,0.1164051788286602
159936,0.48849210959594763
159937,0.013242266344030963
159938,0.6948359542465015
159939,0.7903884117795428
159940,0.7114669412543287
159941,0.5225155275914772
159942,0.5739548913149621
159943,0.5892545744626181
159944,0.012701884632262751
159945,0.7733018001997113
159946,0.746610864318722
159947,0.018441911981115413
159948,0.22423136490793358
159949,0.720055870859877
159950,0.8657591074221862
159951,0.23939909356163633
159952,0.7216798871679883
159953,0.005397132132107933
159954,0.6017327857324991
159955,0.004237804404527845
159956,0.7674171458444621
159957,0.9137798948145259
159958,0.5590049260637174
159959,0.3441038498354411
159960,0.746289483187805
159961,0.7996348364597584
159962,0.0033859634353979196
159963,0.910830968638897
159964,0.03944048210657515
159965,0.6961831575566159
159966,0.8276514998349022
159967,0.6956090077147599
159968,0.012611197553093608
159969,0.8588378411744146
159970,0.029476762772755117
159971,0.01044889561726501
159972,0.02975378285028039
159973,0.6649723731320855
159974,0.2451281891906257
159975,0.7248530263503185
159976,0.6256588428396702
159977,0.8035773743967184
159978,0.029893676239107225
159979,0.6933391563281401
159980,0.7757521054181084
159981,0.7457248839273388
159982,0.6358507583987472
159983,0.8431362682599322
159984,0.37179061084399695
159985,0.8141862417307443
159986,0.9179040856461297
159987,0.03499709310938998
159988,0.8227212414659382
159989,0.6650371896924091
159990,0.19972771198140618
159991,0.026176952689152284
159992,0.43804941725295865
159993,0.015914716966095446
159994,0.009681217733861694
159995,0.004671727294050494
159996,0.4766679610541806
159997,0.8662944507801978
159998,0.577951395620171
159999,0.8391821591946347
160000,0.8110746420965387
160001,0.16435753756873614
160002,0.38981366325146033
160003,0.040037508213826546
160004,0.687586284743152
160005,0.017579011160898984
160006,0.4929163962567177
160007,0.7546768231093783
160008,0.19960478818235344
160009,0.6006197297142744
160010,0.6565157323333539
160011,0.13202507040709566
160012,0.5810991059855194
160013,0.7880782733274335
160014,0.008421384718783695
160015,0.16895999609365162
160016,0.6717205283777457
160017,0.21756789124608825
160018,0.7861107755642627
160019,0.011157877340850138
160020,0.047632791291996254
160021,0.5520327973173165
160022,0.8084419088977118
160023,0.017283202262436983
160024,0.5750135321424275
160025,0.0972821082515951
160026,0.01933878796583268
160027,0.62644683810758
160028,0.012731076937512426
160029,0.6917519334837167
160030,0.42135430999287016
160031,0.7884602028610224
160032,0.011166259625172049
160033,0.0845294640715279
160034,0.7170637518162535
160035,0.5114577649563694
160036,0.007546748233457179
160037,0.37600539746500994
160038,0.4824137010980228
160039,0.014584352068552872
160040,0.5496252465561097
160041,0.06436883606443931
160042,0.2767600932861934
160043,0.03972019051134614
160044,0.07644875978321197
160045,0.024654058150755023
160046,0.5210949665912586
160047,0.4998381556743849
160048,0.5496849686440932
160049,0.019760434056639575
160050,0.8266590214340724
160051,0.8811760213729948
160052,0.7812970750466219
160053,0.16565839691619116
160054,0.605065961165681
160055,0.439137839911097
160056,0.45588907283732977
160057,0.029462733260196862
160058,0.5218623042428323
160059,0.7896752153960156
160060,0.2492448491684485
160061,0.1210472896823463
160062,0.8758824800704031
160063,0.046825803683195936
160064,0.13393576310611702
160065,0.38682289099652667
160066,0.586061179207466
160067,0.33182782690050694
160068,0.6710028060305085
160069,0.6621006275193926
160070,0.007354669424627624
160071,0.04827314499234389
160072,0.43551022780029247
160073,0.047891782103513726
160074,0.755313782171704
160075,0.9169203122276858
160076,0.3320112666921823
160077,0.02340322289944054
160078,0.7183384885065047
160079,0.07350353955219621
160080,0.2414622353137564
160081,0.09086637836947713
160082,0.14211409887209672
160083,0.07348844142275894
160084,0.0038696449111835216
160085,0.05634229786183249
160086,0.01265361903800703
160087,0.1057248101754117
160088,0.38592349005810667
160089,0.813320966000344
160090,0.6321601118211864
160091,0.9018346770969491
160092,0.6168708983862625
160093,0.7707774455491351
160094,0.00979369932114211
160095,0.8420584490403307
160096,0.5993574073549163
160097,0.18493174418594685
160098,0.7106406122179483
160099,0.002983837904028431
160100,0.477772771450385
160101,0.3937476097423798
160102,0.6954131920752733
160103,0.6447529923617273
160104,0.14552773392083274
160105,0.378212994539112
160106,0.01761802844499097
160107,0.2530548072701722
160108,0.6359533439157703
160109,0.8417631294792286
160110,0.7360605308025593
160111,0.44708603991168955
160112,0.026213603207533822
160113,0.0750783075309617
160114,0.6927253588411214
160115,0.004323902763268702
160116,0.009462544582042142
160117,0.9199715743093854
160118,0.4757971975762373
160119,0.005896706702828216
160120,0.3052752818633913
160121,0.6068254773783442
160122,0.5435967060715602
160123,0.3961342628273461
160124,0.8356879013931874
160125,0.8589387525634679
160126,0.6486791932896457
160127,0.6030664264173325
160128,0.33854945832407457
160129,0.8393710244292325
160130,0.5894266233797854
160131,0.02946872003006375
160132,0.01969585501592931
160133,0.9274161235614545
160134,0.9034745654363912
160135,0.6220066693975752
160136,0.010590423520318446
160137,0.7756611157235496
160138,0.638106915417274
160139,0.8939232825951459
160140,0.6121887647213893
160141,0.6965516870172858
160142,0.002575525835032372
160143,0.4134674115167928
160144,0.15484678556600334
160145,0.012952033075133044
160146,0.009091769351186699
160147,0.663841424232493
160148,0.6206319586032849
160149,0.4641110574758476
160150,0.2010013697308089
160151,0.2468124956605796
160152,0.05198305782952479
160153,0.09260758613536922
160154,0.5933505586410023
160155,0.6296088587800044
160156,0.8688738846192973
160157,0.5480928829428933
160158,0.23282168501641556
160159,0.7240385403354129
160160,0.018123101961475825
160161,0.7673533808799285
160162,0.21406857330974713
160163,0.8731589501371314
160164,0.8055870825907303
160165,0.9040368320148188
160166,0.720946315526129
160167,0.6993936412116657
160168,0.24798195131123318
160169,0.2974344840056834
160170,0.9153715820093222
160171,0.015725358906038274
160172,0.3734814805709347
160173,0.5429897276283011
160174,0.6351671667779173
160175,0.004570006255181479
160176,0.2078152366851772
160177,0.4184439837836039
160178,0.5091715243635263
160179,0.00918140785381494
160180,0.7646851638503328
160181,0.6498899414867577
160182,0.8141507381440263
160183,0.011971024945953668
160184,0.7453697842367257
160185,0.016836474863351745
160186,0.355888729779099
160187,0.00783966173937941
160188,0.889447488119829
160189,0.7045887692146594
160190,0.059456535586936546
160191,0.6454505988757618
160192,0.5320424587248046
160193,0.02577957144747995
160194,0.30367757445073346
160195,0.5374076386051284
160196,0.2166862563505281
160197,0.677919824624901
160198,0.48858554540258603
160199,0.02820025844145848
160200,0.015392317898101568
160201,0.02441758467628695
160202,0.7868845015592036
160203,0.7579241429623863
160204,0.09821883475894314
160205,0.8942460658338379
160206,0.677221898804976
160207,0.04563489401945058
160208,0.24455531982037051
160209,0.6908240625221004
160210,0.021523864970754706
160211,0.570362635306083
160212,0.313675682012899
160213,0.7905399900757311
160214,0.15236436820220453
160215,0.24663122342562868
160216,0.1026785023771347
160217,0.7592237402153048
160218,0.2764543980703822
160219,0.8573727328441975
160220,0.6952769236102936
160221,0.525962544367045
160222,0.18627636862093028
160223,0.6677789530487452
160224,0.7590680959570975
160225,0.356203001379294
160226,0.08052308881461975
160227,0.416674873833424
160228,0.7299600511714668
160229,0.6679634551003483
160230,0.8348010727854321
160231,0.011625785508113719
160232,0.8896795559529119
160233,0.012186921841513524
160234,0.02766526335247931
160235,0.7701601494491396
160236,0.5001030346068241
160237,0.38836920497479543
160238,0.29978653656185383
160239,0.005837119041499171
160240,0.9162830301587641
160241,0.01977150594578898
160242,0.4129596309988898
160243,0.604229554277347
160244,0.0075606055491217105
160245,0.7044555590369174
160246,0.8270279106194159
160247,0.6290441178967224
160248,0.2269704400649449
160249,0.7840802911987875
160250,0.854706227147951
160251,0.49871081201585
160252,0.017203433503537983
160253,0.31241772701779663
160254,0.7582968861524612
160255,0.6528868696901525
160256,0.40874268437993805
160257,0.9065995818955485
160258,0.006858119943405766
160259,0.8129018473667975
160260,0.5811086673149907
160261,0.15579983661202707
160262,0.009698067094943755
160263,0.0811714341428737
160264,0.5079010747839553
160265,0.5971219012664352
160266,0.8855994196198141
160267,0.37542209897946477
160268,0.4588777455943086
160269,0.03918844812171511
160270,0.05613190224877604
160271,0.6454642929894604
160272,0.8560908269073441
160273,0.011216830195194129
160274,0.05776940370423179
160275,0.6411530053321979
160276,0.5570221495959687
160277,0.011162312995543834
160278,0.5736833521201449
160279,0.6830001161422644
160280,0.05325362010706844
160281,0.7853624984405023
160282,0.7243022232123197
160283,0.4528431870373702
160284,0.6107593850730697
160285,0.8347862988667512
160286,0.6633441174278115
160287,0.6869149717677493
160288,0.14842387764388312
160289,0.528529727472061
160290,0.810706170869403
160291,0.08592772974235435
160292,0.008619154332648924
160293,0.7079853366963458
160294,0.08565140852126085
160295,0.7622314598752037
160296,0.6948067154999035
160297,0.7900447881340139
160298,0.0108367947540243
160299,0.7104245417455661
160300,0.5905005499389511
160301,0.6796924162131815
160302,0.1856775109873276
160303,0.5202746919318598
160304,0.7556105760951443
160305,0.6922280318698435
160306,0.6537806518409567
160307,0.5348390519233374
160308,0.04864169139003793
160309,0.054403686059059195
160310,0.008674788387416988
160311,0.7798101206752568
160312,0.35994339576122325
160313,0.7256931788552539
160314,0.5021416138614109
160315,0.8161526373542124
160316,0.8178067835480862
160317,0.5939132100412381
160318,0.8866691370632582
160319,0.4965502588676698
160320,0.009435218649890638
160321,0.7714641739063711
160322,0.5998873311891025
160323,0.49263522419177136
160324,0.7707323139296968
160325,0.8949892687170196
160326,0.5835369425677027
160327,0.013976928490198876
160328,0.05558122222561822
160329,0.8033814281299807
160330,0.02478492516577989
160331,0.8602034631179297
160332,0.8040694236570803
160333,0.1157704896965861
160334,0.6739095988619171
160335,0.36472750918157426
160336,0.7364845172371838
160337,0.7324109932288811
160338,0.44403127258275177
160339,0.017958513734319077
160340,0.7526995135735359
160341,0.4654532273814647
160342,0.4443499297260121
160343,0.8312641279977028
160344,0.6287107926117219
160345,0.466281326318379
160346,0.3486454239653195
160347,0.9201834147013159
160348,0.8508976041863227
160349,0.43301782119790067
160350,0.8011325303972098
160351,0.8179953166860405
160352,0.6227492010450904
160353,0.049172382561849914
160354,0.02389646959324241
160355,0.24378863206510848
160356,0.1542264690850827
160357,0.04823534712627341
160358,0.26800175214304767
160359,0.01653972327170591
160360,0.021794189734498953
160361,0.0654132375739244
160362,0.008151282011372045
160363,0.03132041485007573
160364,0.40557708852572627
160365,0.565709490736872
160366,0.01004552029841568
160367,0.841815824257309
160368,0.16960310500748213
160369,0.043837309474026996
160370,0.9047235511111104
160371,0.750138590121073
160372,0.009335724119411417
160373,0.8239901250300675
160374,0.7839392551359442
160375,0.18289099711234477
160376,0.5443914939919579
160377,0.03433223873522903
160378,0.7691832566989018
160379,0.5910506004249976
160380,0.01660052837874928
160381,0.6033309344101513
160382,0.6743871676494212
160383,0.2010171834721492
160384,0.5070218927185652
160385,0.017152924452267817
160386,0.05938928794748057
160387,0.005977236496108459
160388,0.33002214571252053
160389,0.7338990878576721
160390,0.6722771789224957
160391,0.5738011696618811
160392,0.6804084327464113
160393,0.1322387135193946
160394,0.014111184455928983
160395,0.6426674265066756
160396,0.6280707451407902
160397,0.33489498840125104
160398,0.8744491260293267
160399,0.49671731745963243
160400,0.8297695977996471
160401,0.006446885772250883
160402,0.7950997759169516
160403,0.03895471722986576
160404,0.43995947759554327
160405,0.4297787929806111
160406,0.6188059187367034
160407,0.038510078880857126
160408,0.6560197237264187
160409,0.006968820900971034
160410,0.014150378751549876
160411,0.8098815793439218
160412,0.5949577145831783
160413,0.771090497983252
160414,0.0328815001696448
160415,0.015630615179187443
160416,0.03118486246095357
160417,0.014399110082849371
160418,0.09079954857995333
160419,0.3023283567289691
160420,0.12212117263159063
160421,0.5678946869712317
160422,0.5218002088374228
160423,0.006345506051855713
160424,0.6520518770834894
160425,0.03855102062986446
160426,0.42109861229688633
