id,smoking
159405,0.010973094082860176
159406,0.13396854634956032
159407,0.021594558192924457
159408,0.0115992843458885
159409,0.7814781533260227
159410,0.5490224643062613
159411,0.7745449100985315
159412,0.7798071432647429
159413,0.7580935529875479
159414,0.17396300958317149
159415,0.3677501709499874
159416,0.4869539219008515
159417,0.42260550303195565
159418,0.6951903949982381
159419,0.02113447860947354
159420,0.7025371876058505
159421,0.551734705008827
159422,0.14278980711125572
159423,0.011397003355873332
159424,0.010526728461007091
159425,0.6397787975842634
159426,0.05405872793735167
159427,0.04321551967268532
159428,0.0021365864145639485
159429,0.19436910535774926
159430,0.012006779522522038
159431,0.8143322358731836
159432,0.011236600690633475
159433,0.03592350500671259
159434,0.33683837024088115
159435,0.5722480111636825
159436,0.7899820232642433
159437,0.069055711620126
159438,0.6912561182212014
159439,0.20231966345027944
159440,0.07592101679765088
159441,0.9366800496321639
159442,0.17842478865372438
159443,0.04046649758783908
159444,0.049184459725693186
159445,0.6531780660583523
159446,0.8361658984522576
159447,0.40266120618215523
159448,0.8018007181455266
159449,0.42613581655913985
159450,0.0034130768972485503
159451,0.8467836534550394
159452,0.6125585371969888
159453,0.01875608883267088
159454,0.5092347856515639
159455,0.8239023482906856
159456,0.00606700578863409
159457,0.547801697836382
159458,0.5640848005121248
159459,0.5709959352884801
159460,0.15074416223925313
159461,0.6176271923665004
159462,0.040224832825086224
159463,0.012990980533039645
159464,0.3524041021927693
159465,0.32169150019489784
159466,0.03368297090762509
159467,0.7675440852848476
159468,0.8967376538895894
159469,0.5682982303624236
159470,0.8578523830719932
159471,0.669484618761554
159472,0.8869556813709044
159473,0.16014350783783024
159474,0.38596903595688997
159475,0.331913829146876
159476,0.012599506354006102
159477,0.05528881732282749
159478,0.773937599415548
159479,0.07888102896534724
159480,0.3846125670443558
159481,0.15358017886427267
159482,0.8542823360459115
159483,0.040127491191991285
159484,0.03733715692368273
159485,0.41716018825754647
159486,0.06146251336780678
159487,0.07636260756756855
159488,0.4857941638188279
159489,0.07821486420087054
159490,0.5826970130483773
159491,0.8525917282633285
159492,0.25524100300197544
159493,0.7330437747246038
159494,0.015060061029093219
159495,0.00553019864782256
159496,0.7578557976146533
159497,0.3361496327452117
159498,0.38199159273201333
159499,0.7761792454523979
159500,0.10351300554305926
159501,0.5917663338506319
159502,0.890083957921007
159503,0.012786924116684223
159504,0.5766346841148965
159505,0.010975059939495421
159506,0.8944837322705933
159507,0.6916550239674326
159508,0.8018934100045135
159509,0.9034642071632846
159510,0.010548989818951885
159511,0.0068952066061299345
159512,0.03506652708017927
159513,0.1831783772566301
159514,0.13182438842914776
159515,0.6299520755716372
159516,0.59332130129312
159517,0.018680112635893777
159518,0.009653107440880519
159519,0.06098471753285719
159520,0.12796111267632307
159521,0.9394958363701015
159522,0.7026310253633418
159523,0.00550965046641688
159524,0.5673124819920029
159525,0.006233585986299585
159526,0.29575111538120596
159527,0.007083011969008859
159528,0.38176340605110226
159529,0.8125589862364568
159530,0.6174352483409351
159531,0.10355243750093995
159532,0.9208325611100678
159533,0.8606893997680113
159534,0.4804446138303104
159535,0.5966875626774084
159536,0.01709438387063096
159537,0.26018740799292567
159538,0.7085197543045993
159539,0.8918589996617832
159540,0.003236336722501312
159541,0.20739927108471154
159542,0.3319589855384245
159543,0.010653526566247677
159544,0.5684237152547917
159545,0.5454072624247559
159546,0.44846139275455793
159547,0.6148072030344207
159548,0.6651691908575129
159549,0.024470841022855693
159550,0.005501688605730199
159551,0.6678134136731615
159552,0.7157410162884332
159553,0.3753296507052576
159554,0.13415622878735817
159555,0.8956788497249916
159556,0.9025680338587617
159557,0.8622680509723548
159558,0.1829740827852379
159559,0.7373601529951885
159560,0.018771715454659218
159561,0.870406929162528
159562,0.8798508186558608
159563,0.15509197361674343
159564,0.021367013218941352
159565,0.04735077154146748
159566,0.14468475784011772
159567,0.8350988856417567
159568,0.6724352561869806
159569,0.01693502753071967
159570,0.7785642103723256
159571,0.10713273265642727
159572,0.4962677073766434
159573,0.025812445235504973
159574,0.8489677764398283
159575,0.03701567353162817
159576,0.1348386747924693
159577,0.6753409875393055
159578,0.41130317253517734
159579,0.03443325112858489
159580,0.6794883437586415
159581,0.054029518033003675
159582,0.36965342275358704
159583,0.7738188571236151
159584,0.29588796370103304
159585,0.42878790371347425
159586,0.4995096471954643
159587,0.8655620258080505
159588,0.8667580428654242
159589,0.8126645782631041
159590,0.8800281622493493
159591,0.6908764687149417
159592,0.0170551833908721
159593,0.6747194040415192
159594,0.01926785613548954
159595,0.769082781803142
159596,0.8487854032488077
159597,0.39896725640323444
159598,0.014193624518892781
159599,0.013434999567384975
159600,0.007464140927979322
159601,0.6172410526755134
159602,0.04841150217382903
159603,0.679588478696399
159604,0.2797702126723038
159605,0.31151986437125123
159606,0.005794031897602829
159607,0.01015572899218762
159608,0.8233397733699515
159609,0.4938056622712853
159610,0.0035853553713542847
159611,0.01255552884197204
159612,0.6065688899799313
159613,0.7713805203407261
159614,0.012955389765554723
159615,0.012243202686410083
159616,0.09890103141486017
159617,0.05447522246914182
159618,0.8338816991405295
159619,0.021298942331974987
159620,0.6565791029136736
159621,0.783222216757162
159622,0.7952537762396051
159623,0.6943948037712545
159624,0.009393250545040576
159625,0.010666030933658756
159626,0.02462486839489837
159627,0.4774975120439156
159628,0.4597638967177885
159629,0.7687279452668091
159630,0.12934750105483533
159631,0.2447623936956553
159632,0.08055216048558286
159633,0.053788419715406724
159634,0.6768679576318056
159635,0.006788000906397297
159636,0.039473609512247994
159637,0.16225705457772832
159638,0.9141279497450032
159639,0.19885146604999238
159640,0.05693908601771172
159641,0.06705127157420969
159642,0.099326993957883
159643,0.1716523307947042
159644,0.48128864574061353
159645,0.4868349791902683
159646,0.003139760263956414
159647,0.5754177587683655
159648,0.3639430321258716
159649,0.2270645544220217
159650,0.9326416032632033
159651,0.8109403530982023
159652,0.344963377139607
159653,0.1790689052325391
159654,0.06335690514241014
159655,0.6130275573380516
159656,0.06665871766451863
159657,0.6657918145278373
159658,0.011000775087027596
159659,0.0017432791045712294
159660,0.3193645811411786
159661,0.5614409706747309
159662,0.4332472737231613
159663,0.749862421074402
159664,0.014434098017689103
159665,0.4743256137531917
159666,0.5864623648012407
159667,0.09209907060836592
159668,0.8739001688981659
159669,0.46114661818326924
159670,0.02572812570946056
159671,0.6808566792212101
159672,0.3557994718893033
159673,0.7628037327531153
159674,0.4962969753817517
159675,0.7963716851866586
159676,0.0039454499421986465
159677,0.5228500971303892
159678,0.574800251222815
159679,0.0344299092714819
159680,0.9001904079355633
159681,0.2873039301403665
159682,0.7352694849525871
159683,0.7357114839125377
159684,0.38090892380877733
159685,0.5918812818067419
159686,0.038607796115887404
159687,0.01577250344960451
159688,0.9640380310274713
159689,0.10866543437289132
159690,0.81139477986319
159691,0.5749491824938384
159692,0.8938204817534698
159693,0.402625596674941
159694,0.6217392786275406
159695,0.005200581146662707
159696,0.011364553023230514
159697,0.023866137655256248
159698,0.17445784666093225
159699,0.6691723213843274
159700,0.5774690693777909
159701,0.7948755989911428
159702,0.7114198860987436
159703,0.0264686041966272
159704,0.5438579261275696
159705,0.02354139601163048
159706,0.13175519747847142
159707,0.6406635847977326
159708,0.7124032854992237
159709,0.9066573537509316
159710,0.8875925867757316
159711,0.7049676113502884
159712,0.791916694546605
159713,0.6395309940508325
159714,0.5328307817140852
159715,0.3994217037672646
159716,0.6149633694061672
159717,0.009492738034236333
159718,0.42559567767511713
159719,0.05066063677784842
159720,0.5795619557495406
159721,0.7855214553246916
159722,0.46318257436516547
159723,0.03154839794341155
159724,0.026635743229220098
159725,0.7981854288958243
159726,0.022159601238316742
159727,0.010487370586258165
159728,0.016367094761807487
159729,0.6598477443231909
159730,0.25408109584952454
159731,0.7674139512992293
159732,0.01365774861211163
159733,0.5045526279722607
159734,0.3205391564513668
159735,0.00933762460863426
159736,0.6405669354867347
159737,0.7585146542066924
159738,0.010702383820457118
159739,0.0053005703573058855
159740,0.6210568851500244
159741,0.42610021243243873
159742,0.258987854163894
159743,0.780829369562266
159744,0.7479600169578717
159745,0.669050896378589
159746,0.4453641562002205
159747,0.04247714149710511
159748,0.14018665225010943
159749,0.5686491374607907
159750,0.6689280976661139
159751,0.023435007919491994
159752,0.09382701500458854
159753,0.7257810763580513
159754,0.410883049610458
159755,0.4573556343984142
159756,0.055622236940561655
159757,0.4106432188193598
159758,0.6219228676128681
159759,0.013295044280128504
159760,0.8480829397535419
159761,0.016614326622373495
159762,0.4287030720419696
159763,0.11330059520200263
159764,0.6292462646283521
159765,0.574901248427558
159766,0.5943236765129304
159767,0.5703688771548134
159768,0.8863872402565076
159769,0.6960541505784062
159770,0.7650304871693342
159771,0.038181393098471024
159772,0.5485285997534571
159773,0.17873104282905677
159774,0.20249809326875606
159775,0.2894312250635264
159776,0.02709186446706798
159777,0.44741730985017014
159778,0.21944658749520113
159779,0.7247960413626635
159780,0.5444696560724814
159781,0.7450997008174983
159782,0.022118046875335216
159783,0.0816419401940704
159784,0.5315956504811824
159785,0.005701389336288658
159786,0.9019036163262015
159787,0.35522051101710994
159788,0.018743304399432933
159789,0.02759492338203629
159790,0.031065062325007088
159791,0.8901251754205071
159792,0.19810344584800346
159793,0.4487502522033306
159794,0.18325516135182593
159795,0.21500506449175127
159796,0.5416809870893319
159797,0.8257035626608757
159798,0.7013168308249103
159799,0.0026868422385540377
159800,0.008064760668848911
159801,0.03188834206406768
159802,0.9643427916574655
159803,0.6037158262175905
159804,0.5787053873959562
159805,0.4299303083203241
159806,0.8768499245991566
159807,0.6281773711943821
159808,0.006037217802008451
159809,0.6170527917495294
159810,0.002530923731967471
159811,0.006347007212621415
159812,0.43165967621548446
159813,0.6743562848026826
159814,0.9086715573973193
159815,0.7728454097151349
159816,0.6313359085778807
159817,0.6623411554791171
159818,0.008161403359449234
159819,0.7466197219369515
159820,0.07766297757047315
159821,0.015027558501388066
159822,0.673363628130008
159823,0.007570850312825792
159824,0.8830632341306607
159825,0.7260347686821049
159826,0.47313884579542154
159827,0.012444469657271865
159828,0.030213531729832696
159829,0.015942282223085528
159830,0.03440309916573299
159831,0.5908556664111714
159832,0.5041818230856012
159833,0.4345155591243186
159834,0.013787060882643249
159835,0.9036585454217992
159836,0.03339130548776418
159837,0.43979552874651684
159838,0.009944567504188899
159839,0.23216887170763564
159840,0.835282226857047
159841,0.7932213221868826
159842,0.6908274361054424
159843,0.8909833700330261
159844,0.547824046883339
159845,0.010681439208908933
159846,0.6866407854177162
159847,0.3284733861716661
159848,0.4401713564670207
159849,0.6928091609284581
159850,0.0062474703549953055
159851,0.3661293320570226
159852,0.007285940785372773
159853,0.18514066170009083
159854,0.8710770282207668
159855,0.2948584335803243
159856,0.05908453129278361
159857,0.5894542885702789
159858,0.7893470793159981
159859,0.006290891370045468
159860,0.9002712620530756
159861,0.01480905544417514
159862,0.0032191076293594627
159863,0.773733709901379
159864,0.02607915577214473
159865,0.01063680647706027
159866,0.6616045442242824
159867,0.49516594961613014
159868,0.8123034888038967
159869,0.7050942888495205
159870,0.7448515139971751
159871,0.11657732772873776
159872,0.7578611026078065
159873,0.7781993922584188
159874,0.28728171831627797
159875,0.1476535411454106
159876,0.7263925629745014
159877,0.04953560987610506
159878,0.6591892688439573
159879,0.7305179746586756
159880,0.564130379239587
159881,0.02798973844299491
159882,0.8661801166915972
159883,0.7759294028246837
159884,0.8067108416002463
159885,0.42744915506139397
159886,0.38777634432104774
159887,0.3398226941762635
159888,0.37590758128276847
159889,0.8894281549214249
159890,0.7242489363298971
159891,0.9340134806816754
159892,0.07972228751900823
159893,0.020391729190325253
159894,0.853410560113855
159895,0.6381859671411136
159896,0.6271189301668345
159897,0.3205338786745756
159898,0.6753853340907114
159899,0.8630700360472323
159900,0.030836669785621166
159901,0.62255660801811
159902,0.2481985770687245
159903,0.3800900989339624
159904,0.49724204634877245
159905,0.016372032954713102
159906,0.7919267740717336
159907,0.7273154629536479
159908,0.78008145462384
159909,0.004209796646303947
159910,0.5314005915650611
159911,0.35021614173342824
159912,0.7206044612514404
159913,0.08329963526718642
159914,0.015643080862483554
159915,0.20356185690706013
159916,0.013940117982175787
159917,0.008873401266471268
159918,0.164470604864997
159919,0.5210018614099194
159920,0.06686379426172645
159921,0.8071467107886123
159922,0.22610412999983778
159923,0.28658388186123096
159924,0.8599329720258305
159925,0.8029403924608157
159926,0.8509409974301029
159927,0.6103896962614338
159928,0.3116543627409252
159929,0.790537861147332
159930,0.2568966798149759
159931,0.35481395127815357
159932,0.0037099554023023776
159933,0.34101766018323526
159934,0.24763857471720033
159935,0.17198216193273713
159936,0.5192887218229006
159937,0.01744165771947299
159938,0.7029602320130341
159939,0.7359465876964996
159940,0.653703979511166
159941,0.5487328729917029
159942,0.5650135971220982
159943,0.5115431293929389
159944,0.022367238858141354
159945,0.796020194419203
159946,0.7667388500837028
159947,0.020997015859297877
159948,0.24374240460065602
159949,0.7393112159734914
159950,0.9023941040281988
159951,0.2804581146347124
159952,0.7103108755925518
159953,0.0034937872880865493
159954,0.5538167684122901
159955,0.004927821928177753
159956,0.7585312665272836
159957,0.8893309236002415
159958,0.6030605480004256
159959,0.3189962782864096
159960,0.7195223290041354
159961,0.7837274605041809
159962,0.002343075421037426
159963,0.9231596320217387
159964,0.03576105654990926
159965,0.7218360477691627
159966,0.8568540309067675
159967,0.7291461147102491
159968,0.013893968197182496
159969,0.8481133755143362
159970,0.026970902189882413
159971,0.0056226681594781424
159972,0.021740838819200643
159973,0.6849656803976989
159974,0.25466907980267195
159975,0.7957161484714177
159976,0.5710353039402808
159977,0.7983485347835761
159978,0.020413375779018327
159979,0.759989758532519
159980,0.7954531515609762
159981,0.737071940877376
159982,0.6935905883223001
159983,0.8208088588906735
159984,0.4041060569316939
159985,0.8112358418974323
159986,0.907521872495526
159987,0.04179691491736344
159988,0.8335665843908273
159989,0.6676295006224346
159990,0.2580518446313757
159991,0.01787586826557328
159992,0.18221708254795962
159993,0.012113263573312622
159994,0.009837838424963163
159995,0.00984223656290109
159996,0.3853838669521442
159997,0.898978071807959
159998,0.6142544048690969
159999,0.7781870107310123
160000,0.7835305319361077
160001,0.20877088420746917
160002,0.31532246566406774
160003,0.03883612437012273
160004,0.517196965437658
160005,0.011882905986607663
160006,0.4310321139171714
160007,0.7722534860083627
160008,0.1965650657636094
160009,0.6195562100483719
160010,0.7065243554948868
160011,0.20861748797613033
160012,0.5742930615411913
160013,0.7223344709946949
160014,0.010570322392021995
160015,0.07885389732460057
160016,0.6949129926971241
160017,0.12201094223412366
160018,0.8319350911388164
160019,0.012406963701238904
160020,0.049399931630210815
160021,0.615109509164953
160022,0.7714735601884828
160023,0.008675138113488882
160024,0.5782344864812399
160025,0.10281564461413001
160026,0.0309398446524443
160027,0.5763979944307434
160028,0.016416443700948618
160029,0.682258445524556
160030,0.4644378466022516
160031,0.8285635191976509
160032,0.023508239466931712
160033,0.12452123096837596
160034,0.7783019187167125
160035,0.6057708671630276
160036,0.01708905750629954
160037,0.4203790939354306
160038,0.514844449164475
160039,0.01220355262022564
160040,0.5442898155788639
160041,0.032269707612676876
160042,0.21823813444848103
160043,0.05496077753562091
160044,0.0505814741164267
160045,0.06354431956756328
160046,0.575383988244452
160047,0.5731266560011032
160048,0.5185756483492887
160049,0.012725648974714222
160050,0.7912579567034544
160051,0.8615737810341159
160052,0.7571576172485958
160053,0.1971593709457943
160054,0.6242720319318853
160055,0.43544991485801143
160056,0.2966094728857559
160057,0.04008297440042373
160058,0.4764981834265746
160059,0.7665677227947277
160060,0.3223673079271085
160061,0.1200469172527848
160062,0.8811480027565866
160063,0.049813102631690094
160064,0.14002149684977094
160065,0.41587221744302555
160066,0.5376639542547035
160067,0.34194825947533397
160068,0.6909014675240683
160069,0.6386644203679956
160070,0.004630449015061421
160071,0.05703204282285573
160072,0.5283718926865622
160073,0.024186581933951776
160074,0.6813463545003318
160075,0.9191360838929774
160076,0.40505365231459095
160077,0.012066234371244313
160078,0.5018898425184034
160079,0.06407502821021334
160080,0.31514260270048094
160081,0.1318942761493178
160082,0.1192268776257045
160083,0.11512579775719882
160084,0.005284606006713425
160085,0.03608027323681734
160086,0.018590461980788505
160087,0.11470553233256077
160088,0.38329978097392436
160089,0.8518070462803001
160090,0.5999345192949688
160091,0.908699523301265
160092,0.5470489342961533
160093,0.8061103485716832
160094,0.004141395616839583
160095,0.8497864818418515
160096,0.5652077302658222
160097,0.18665706959863543
160098,0.7700061464225161
160099,0.009034988479685513
160100,0.5385382672881525
160101,0.4133375063932269
160102,0.7253423273455768
160103,0.7230417942470241
160104,0.19111575107333653
160105,0.31741828109292547
160106,0.017326638091576824
160107,0.31124095824702297
160108,0.6848156684334938
160109,0.8237632253399461
160110,0.7080562635204176
160111,0.5348077534734409
160112,0.056020329464155943
160113,0.08638713691333019
160114,0.7002349852263734
160115,0.00732949834391084
160116,0.017984097314583735
160117,0.9293802609976993
160118,0.45785576342878453
160119,0.003267576350149626
160120,0.2527915237870733
160121,0.6898828798246156
160122,0.5045253242757457
160123,0.41591117075972545
160124,0.8699682768070278
160125,0.8616733404377813
160126,0.6721826753952632
160127,0.5801995909895635
160128,0.15858676220848192
160129,0.8417814701259302
160130,0.6140898000716603
160131,0.02672832699846308
160132,0.01933835484512695
160133,0.9055435628904279
160134,0.9012309115613798
160135,0.6035250297883661
160136,0.007474963020481184
160137,0.7110595709627716
160138,0.6054040073864739
160139,0.8994006274810675
160140,0.5603330898050678
160141,0.7743646563221069
160142,0.007242852958781696
160143,0.4442800453777834
160144,0.13923512550690667
160145,0.006648270932821385
160146,0.007673263761740957
160147,0.6941719054461954
160148,0.5581864930568613
160149,0.3791753141340837
160150,0.11682675302163285
160151,0.29675831266694147
160152,0.1033365808195317
160153,0.1101103095361051
160154,0.5873427919707951
160155,0.5838399976393585
160156,0.8334246621387391
160157,0.6267910371682242
160158,0.2779077606982874
160159,0.759721662786202
160160,0.03246209338858984
160161,0.787471461190774
160162,0.2465281793489308
160163,0.893460965230818
160164,0.848371520909664
160165,0.8934025503927467
160166,0.7578729654253368
160167,0.7655867275982078
160168,0.25621523999624707
160169,0.23002557367862211
160170,0.935725300270065
160171,0.022687164035770053
160172,0.3901694538122102
160173,0.5428798092779552
160174,0.6886534350042282
160175,0.007376377055359057
160176,0.27634710119614686
160177,0.42903913459933335
160178,0.46948967220270893
160179,0.004515701082847452
160180,0.750100741659103
160181,0.6693860625161513
160182,0.8021780574422829
160183,0.009812793306116976
160184,0.7639209125121353
160185,0.009042813785842896
160186,0.42615240648393876
160187,0.005023980842187999
160188,0.8811071222076069
160189,0.6557306931335747
160190,0.04536915455128868
160191,0.6133395131849179
160192,0.6016263101606663
160193,0.01368443698294682
160194,0.242769423492107
160195,0.6666065046908929
160196,0.27452199429244295
160197,0.7321398861520749
160198,0.34842991977497434
160199,0.03182441474343138
160200,0.015667987873783006
160201,0.023732215735960138
160202,0.8131970367107525
160203,0.8246297763209853
160204,0.13568522249104709
160205,0.9193720333466667
160206,0.703589451048164
160207,0.03418909670866713
160208,0.2386797593576484
160209,0.5548448194799419
160210,0.013412116051139946
160211,0.46640959789890063
160212,0.23709739388626253
160213,0.7644150026972644
160214,0.17516979188964335
160215,0.21420072730700185
160216,0.14512601926797425
160217,0.7700422842832393
160218,0.19419455621188647
160219,0.8061709086095338
160220,0.6692772140932701
160221,0.5112800804757777
160222,0.29797427598069415
160223,0.602519098286603
160224,0.7290061587049894
160225,0.328069768697051
160226,0.051671677207809526
160227,0.4540349949740319
160228,0.8063781744207109
160229,0.6362245209364001
160230,0.8013028453944091
160231,0.01381865558105235
160232,0.8720766887253366
160233,0.011375429532881514
160234,0.026349252300669514
160235,0.6977800642608432
160236,0.481447751440654
160237,0.4288644537792969
160238,0.28336988511742167
160239,0.00602350895260678
160240,0.8912611822474893
160241,0.04083938249676949
160242,0.42064652771721917
160243,0.637372049949181
160244,0.012311705704845863
160245,0.5786173657439191
160246,0.8349239986977156
160247,0.5839861117732122
160248,0.17110975796803823
160249,0.7524850146271823
160250,0.8390303132901733
160251,0.5029370066362984
160252,0.009942358698129577
160253,0.3491798057652074
160254,0.7864007544771566
160255,0.6895546641175153
160256,0.42591639399824077
160257,0.9116802895130646
160258,0.0032996664206019492
160259,0.8478519155593034
160260,0.6080044161371384
160261,0.08677017459480611
160262,0.008912603655084084
160263,0.1119089480757802
160264,0.5349231210423682
160265,0.5737673552533141
160266,0.8680273961046742
160267,0.4241192455679144
160268,0.3915171593079383
160269,0.0220075515895173
160270,0.039471113637968167
160271,0.5238852594290885
160272,0.8322262567813256
160273,0.01256468444843352
160274,0.09233378485245032
160275,0.5717644378060112
160276,0.5450240755083429
160277,0.0088524247857651
160278,0.6301703745492714
160279,0.6712217120030362
160280,0.06555004826778875
160281,0.7503882171310694
160282,0.663488404785499
160283,0.43940645823736413
160284,0.593081379491831
160285,0.8069627396399346
160286,0.6883113673874277
160287,0.6741328341448328
160288,0.20170643215956835
160289,0.4874450829000199
160290,0.7734773692273077
160291,0.07139196224107007
160292,0.0074078093281530625
160293,0.7104184189548587
160294,0.11851091131549821
160295,0.7520137071215187
160296,0.6328959439091788
160297,0.8148600684022209
160298,0.009545412167609136
160299,0.6671068867495344
160300,0.6503811570078637
160301,0.700581284513428
160302,0.26893366584995404
160303,0.5695444052539524
160304,0.7377799599801403
160305,0.7216118281124992
160306,0.6443108894290385
160307,0.5406412726773693
160308,0.037826538440649475
160309,0.04529029642875641
160310,0.004159770259793002
160311,0.7903443870213139
160312,0.4025131752230569
160313,0.6020980724732069
160314,0.5287383365180841
160315,0.7772963191838587
160316,0.8635235827386964
160317,0.6087341049716087
160318,0.8056886535081584
160319,0.48558391603728956
160320,0.008134723079649794
160321,0.7837514709150257
160322,0.6155763301723235
160323,0.4447936066394838
160324,0.7195478590328291
160325,0.9183771957863179
160326,0.5875389134926151
160327,0.0157550234260448
160328,0.04126559745299648
160329,0.8502943948304656
160330,0.012667602517444199
160331,0.8664256886794517
160332,0.8241188634415542
160333,0.19095192060865443
160334,0.6496596743826109
160335,0.2798727810813405
160336,0.7795535062836321
160337,0.7375017277392086
160338,0.22640004002249156
160339,0.01699370075812812
160340,0.7405281023665404
160341,0.38112927911072575
160342,0.43805171989893665
160343,0.8337667932175461
160344,0.7223021153387278
160345,0.47832343590709236
160346,0.47244014150379676
160347,0.9447197862669291
160348,0.8854081671475322
160349,0.4312282450751562
160350,0.8089357537556588
160351,0.7892549488896466
160352,0.5926878274166584
160353,0.04532307464001649
160354,0.04222314313382321
160355,0.21608104929990313
160356,0.20453477935444167
160357,0.0806159876528565
160358,0.35770013850552607
160359,0.017389878361639237
160360,0.020271645130637683
160361,0.05380148661539033
160362,0.006463796401783745
160363,0.019981171732556764
160364,0.30937954393087685
160365,0.5224227024897138
160366,0.01041209107660601
160367,0.871251582515077
160368,0.15151649416565705
160369,0.061083247301515084
160370,0.8851904420403673
160371,0.7144149900941493
160372,0.0058977869803593
160373,0.751547159127072
160374,0.7509758217925381
160375,0.1806705219049871
160376,0.5984112164446423
160377,0.04721452334555213
160378,0.7167671577445898
160379,0.5899659483556051
160380,0.015507743827862677
160381,0.5825608894634774
160382,0.6875681794694396
160383,0.1497505982644056
160384,0.39006398217527677
160385,0.027031285475529642
160386,0.03374991871608869
160387,0.00768422801780385
160388,0.41560342826279273
160389,0.6648837973094527
160390,0.5955400495340321
160391,0.6493434273227989
160392,0.6979182762722865
160393,0.08224443353303736
160394,0.0051751319661445215
160395,0.6732494882954234
160396,0.6058326307347198
160397,0.287955239888588
160398,0.8875110284835289
160399,0.5319500702592983
160400,0.8551022783153268
160401,0.0035311003455224255
160402,0.7782764308732394
160403,0.04618069894418501
160404,0.4307080094799786
160405,0.3922374330844481
160406,0.5456524424713256
160407,0.008699898967561225
160408,0.7004149908997347
160409,0.005484668371273122
160410,0.004327327610432185
160411,0.8350546894832338
160412,0.7257338253032772
160413,0.7758796482683834
160414,0.021725235430944408
160415,0.032185538412590926
160416,0.027574828965939675
160417,0.004174092471791185
160418,0.09160760474590796
160419,0.4008417794870283
160420,0.12811550955131432
160421,0.5686574452429155
160422,0.5799650541844212
160423,0.008105240164600893
160424,0.6624635172975238
160425,0.037095706253689464
